505,13.76876877,127.1528594,36.69779118,71.34,44.89
506,13.81381381,127.1527953,36.69787662,71.18,44.89
507,13.81381381,127.1527344,36.69794125,71.18,44.89
508,13.84384384,127.1526917,36.69799894,70.94,44.89
509,13.84384384,127.1526662,36.69803895,70.94,44.89
510,13.84384384,127.1526463,36.69807177,70.63,44.89
511,13.84384384,127.1526463,36.69807177,70.63,44.89
512,13.84384384,127.1526357,36.69808905,70.32,44.89
513,13.84384384,127.1526357,36.69808905,70.32,44.89
514,13.85885886,127.1526308,36.69809034,70,44.89
515,13.85885886,127.1526145,36.69809516,70,44.89
516,13.85885886,127.1526205,36.69808456,70,44.89
517,13.85885886,127.1526246,36.69808671,70,44.89
518,13.85885886,127.1526152,36.69808778,70,44.89
519,13.85885886,127.1526169,36.69808982,70,44.89
520,13.85885886,127.1526128,36.69808613,70,44.89
521,13.85885886,127.1526184,36.69807798,70,44.89
522,13.85885886,127.1526192,36.69807629,70,44.89
523,13.85885886,127.1526202,36.69807347,70,44.89
524,13.85885886,127.1526168,36.69807058,70,44.89
525,13.85885886,127.1526185,36.69806831,70,44.89
526,13.85885886,127.1526166,36.69806678,70,44.89
527,13.85885886,127.1526141,36.69806645,70,44.89
528,13.85885886,127.1526141,36.69806645,70,44.89
529,13.85885886,127.1526136,36.69806615,70,44.89
530,13.85885886,127.1526134,36.6980661,70,44.89
531,13.85885886,127.1526134,36.6980661,70,44.89
532,13.85885886,127.1526134,36.69806609,70,44.89
533,13.85885886,127.1526133,36.698066,70,44.89
534,13.85885886,127.1526132,36.69806594,70,44.89
535,13.85885886,127.1526132,36.69806589,70,44.89
536,13.85885886,127.1526132,36.69806588,70,44.89
537,13.85885886,127.1526131,36.69806574,70,44.89
538,13.85885886,127.1526131,36.69806574,70,44.89
539,13.85885886,127.152613,36.69806571,70,44.89
540,13.85885886,127.152613,36.69806569,70,44.89
541,13.85885886,127.152613,36.69806565,70,44.89
542,13.85885886,127.152613,36.69806565,70,44.89
543,13.85885886,127.1526129,36.69806555,69.7,44.89
544,13.85885886,127.1526109,36.69806871,69.7,44.89
545,13.85885886,127.1525963,36.69808884,69.48,44.88
546,13.85885886,127.1525682,36.69811896,69.48,44.88
547,13.88888889,127.152524,36.69816199,69.32,44.88
548,13.88888889,127.1523609,36.69835272,69.32,44.88
549,13.18634424,127.1522811,36.69845641,69.22,44.87
550,13.18634424,127.1522811,36.69845641,69.22,44.87
551,13.18634424,127.152222,36.69857382,69.22,44.87
552,13.24324324,127.1521361,36.69870357,69.18,44.87
553,13.24324324,127.1520448,36.69883531,69.18,44.87
554,13.2859175,127.1519435,36.69897403,69.14,44.87
555,13.2859175,127.1518464,36.6991113,69.14,44.87
556,13.3428165,127.1517527,36.69925696,69.12,44.87
557,13.3428165,127.1516714,36.69939683,69.12,44.87
558,13.3997155,127.15158,36.69955705,69.13,44.86
559,13.3997155,127.1514925,36.69971907,69.13,44.86
560,13.47083926,127.1513018,36.70006934,69.15,44.86
561,13.47083926,127.1512203,36.70025401,69.15,44.86
562,13.47083926,127.1511343,36.70042299,69.15,44.86
563,13.52773826,127.1510496,36.70060404,69.18,44.86
564,13.52773826,127.1510496,36.70060404,69.18,44.86
565,13.59886202,127.1509709,36.70078289,69.21,44.86
566,13.59886202,127.1508961,36.70096026,69.21,44.86
567,12.98648649,127.1508468,36.70114709,69.26,44.86
568,12.98648649,127.1507247,36.70154755,69.26,44.86
569,13.05405405,127.1506702,36.70174688,69.31,44.86
570,13.05405405,127.1506702,36.70174688,69.31,44.86
571,13.10810811,127.1506161,36.7019556,69.37,44.86
572,13.10810811,127.1505545,36.70215297,69.37,44.86
573,13.17567568,127.1504953,36.70235949,69.46,44.85
574,13.17567568,127.1503751,36.70281692,69.46,44.85
575,13.17567568,127.1503071,36.70304602,69.46,44.85
576,13.25675676,127.1503071,36.70304602,69.56,44.85
577,13.25675676,127.1502418,36.70328521,69.56,44.85
578,13.33783784,127.1501048,36.70374895,69.66,44.85
579,13.33783784,127.1501048,36.70374895,69.66,44.85
580,13.41891892,127.1500574,36.70400129,69.75,44.85
581,13.41891892,127.1499915,36.70422621,69.75,44.85
582,13.48648649,127.1498553,36.70465166,69.82,44.85
583,13.48648649,127.1498553,36.70465166,69.82,44.85
584,13.55405405,127.1497932,36.70486549,69.82,44.85
585,13.55405405,127.1497353,36.70506145,69.87,44.85
586,13.55405405,127.1496154,36.70545568,69.87,44.85
587,13.62162162,127.1495476,36.70564932,69.91,44.85
588,13.62162162,127.1495476,36.70564932,69.91,44.85
589,13.03732304,127.1495083,36.70585781,69.97,44.84
590,13.03732304,127.1494497,36.70606396,69.97,44.84
591,13.1016731,127.1493949,36.7062833,70.05,44.84
592,13.1016731,127.1493229,36.706498,70.05,44.84
593,13.16602317,127.149252,36.70671874,70.13,44.84
594,13.16602317,127.1490986,36.70717501,70.13,44.84
595,13.24324324,127.1490986,36.70717501,70.23,44.83
596,13.24324324,127.1489035,36.70762112,70.23,44.83
597,13.24324324,127.1489035,36.70762112,70.23,44.83
598,13.33333333,127.1487826,36.70783252,70.35,44.83
599,13.33333333,127.1486667,36.70805494,70.35,44.83
600,12.78869779,127.1485404,36.70830533,70.48,44.83
601,12.78869779,127.1484023,36.70854324,70.48,44.83
602,12.87469287,127.1481038,36.70899809,70.62,44.82
603,12.87469287,127.1481038,36.70899809,70.62,44.82
604,12.94840295,127.1477689,36.70944554,70.75,44.82
605,12.94840295,127.1477689,36.70944554,70.75,44.82
606,12.94840295,127.147588,36.70965461,70.75,44.82
607,13.03439803,127.1473821,36.70986192,70.88,44.82
608,13.03439803,127.1469697,36.71027689,70.88,44.82
609,13.10810811,127.1467618,36.71047377,71.01,44.82
610,13.10810811,127.1467618,36.71047377,71.01,44.82
611,13.18181818,127.1465476,36.71066819,71.13,44.82
612,13.18181818,127.1463294,36.71085668,71.13,44.82
613,13.25552826,127.1461092,36.7110387,71.25,44.82
614,13.25552826,127.1458843,36.71121963,71.25,44.82
615,13.32923833,127.1456577,36.71140029,71.37,44.81
616,13.32923833,127.1451826,36.71176131,71.37,44.81
617,12.82021152,127.1451826,36.71176131,71.51,44.81
618,12.82021152,127.144943,36.71194582,71.51,44.81
619,12.82021152,127.1446953,36.71213025,71.51,44.8
620,12.90246769,127.144441,36.71232304,71.67,44.8
621,12.90246769,127.1439301,36.71271515,71.67,44.8
622,12.98472385,127.1439301,36.71271515,71.82,44.8
623,12.98472385,127.1436848,36.71291181,71.82,44.8
624,13.05522914,127.143444,36.71310545,71.96,44.8
625,13.05522914,127.1432085,36.71329605,71.96,44.8
626,13.12573443,127.1429772,36.71348357,72.07,44.8
627,13.12573443,127.14254,36.71383457,72.07,44.8
628,13.2079906,127.1423195,36.71400969,72.18,44.8
629,13.2079906,127.1423195,36.71400969,72.18,44.8
630,12.72522523,127.1418885,36.71436682,72.18,44.8
631,12.72522523,127.1416671,36.71455128,72.28,44.8
632,12.72522523,127.1416671,36.71455128,72.28,44.79
633,12.79279279,127.1412338,36.71493068,72.4,44.79
634,12.79279279,127.1412338,36.71493068,72.4,44.79
635,12.86036036,127.1408111,36.71534051,72.51,44.79
636,12.86036036,127.1408111,36.71534051,72.51,44.79
637,12.92792793,127.1404057,36.71573372,72.62,44.79
638,12.92792793,127.1404057,36.71573372,72.62,44.79
639,12.9954955,127.140212,36.71593432,72.74,44.79
640,12.9954955,127.140027,36.71612166,72.74,44.79
641,13.07432432,127.1398281,36.716355,72.86,44.78
642,13.07432432,127.1394747,36.71681118,72.86,44.78
643,12.61621622,127.1393092,36.71704928,72.86,44.78
644,12.61621622,127.1393092,36.71704928,72.98,44.78
645,12.61621622,127.1389672,36.71749737,72.98,44.78
646,12.69189189,127.1389672,36.71749737,73.12,44.78
647,12.69189189,127.1388365,36.71777347,73.12,44.78
648,12.76756757,127.1387045,36.71803607,73.26,44.77
649,12.76756757,127.1385706,36.71829387,73.26,44.77
650,12.83243243,127.1383549,36.71881384,73.4,44.77
651,12.83243243,127.1383549,36.71881384,73.4,44.77
652,12.90810811,127.1382301,36.71907401,73.55,44.77
653,12.90810811,127.1381324,36.71932234,73.55,44.77
654,12.98378378,127.1378975,36.71989786,73.55,44.77
655,12.98378378,127.1378975,36.71989786,73.7,44.77
656,12.98378378,127.1377192,36.72046512,73.7,44.77
657,13.05945946,127.1376497,36.72075253,73.83,44.77
658,13.05945946,127.1376497,36.72075253,73.83,44.77
659,13.12432432,127.1375161,36.72129278,73.97,44.77
660,13.12432432,127.1375161,36.72129278,73.97,44.77
661,13.2,127.1374385,36.72157222,74.11,44.77
662,13.2,127.1372997,36.72212976,74.11,44.77
663,12.76507277,127.1372401,36.7223984,74.24,44.77
664,12.76507277,127.1371898,36.72267858,74.24,44.77
665,12.76507277,127.1371898,36.72267858,74.24,44.77
666,12.83783784,127.1371404,36.72295949,74.37,44.77
667,12.83783784,127.1370857,36.72324536,74.37,44.77
668,12.9002079,127.1369918,36.72378359,74.47,44.77
669,12.9002079,127.1369918,36.72378359,74.47,44.77
670,12.96257796,127.1368847,36.72425657,74.55,44.77
671,12.96257796,127.1368295,36.7245022,74.55,44.77
672,13.02494802,127.1368295,36.7245022,74.62,44.77
673,13.02494802,127.1367836,36.72472,74.62,44.77
674,13.08731809,127.1367245,36.72495528,74.69,44.77
675,13.08731809,127.1366795,36.72517886,74.69,44.77
676,13.14968815,127.1365794,36.72565612,74.69,44.77
677,13.14968815,127.1365794,36.72565612,74.76,44.77
678,13.14968815,127.1365213,36.72589368,74.76,44.77
679,13.21205821,127.1364537,36.72613421,74.85,44.76
680,13.21205821,127.136326,36.72664995,74.85,44.76
681,13.27442827,127.1362514,36.72690519,74.94,44.76
682,13.27442827,127.1362514,36.72690519,74.94,44.76
683,13.33679834,127.1360659,36.72741453,75.04,44.76
684,13.33679834,127.1360659,36.72741453,75.04,44.76
685,13.3991684,127.1359588,36.72767458,75.16,44.76
686,13.3991684,127.1358567,36.72792256,75.16,44.76
687,13.3991684,127.1357281,36.72818182,75.16,44.76
688,13.47193347,127.1356009,36.72843709,75.29,44.76
689,13.47193347,127.1354659,36.72868452,75.29,44.76
690,13.55509356,127.1351111,36.72918704,75.43,44.75
691,13.55509356,127.1349197,36.72943867,75.43,44.75
692,13.12312312,127.1349197,36.72943867,75.56,44.75
693,13.12312312,127.1347193,36.729678,75.56,44.75
694,13.18318318,127.1345143,36.72991396,75.68,44.75
695,13.18318318,127.1343045,36.73013968,75.68,44.75
696,13.25325325,127.1338648,36.73057173,75.8,44.75
697,13.25325325,127.1338648,36.73057173,75.8,44.75
698,13.25325325,127.1336335,36.730782,75.8,44.75
699,13.31331331,127.1333888,36.73098637,75.93,44.75
700,13.31331331,127.1331318,36.73119019,75.93,44.75
701,13.39339339,127.1328715,36.73139044,76.07,44.74
702,13.39339339,127.1326021,36.73158465,76.07,44.74
703,13.46346346,127.1320231,36.73195755,76.2,44.74
704,13.46346346,127.1320231,36.73195755,76.2,44.74
705,13.53353353,127.1317237,36.73212875,76.34,44.74
706,13.53353353,127.13142,36.73229774,76.34,44.74
707,13.11776062,127.1307851,36.73261613,76.34,44.74
708,13.11776062,127.1304567,36.73275725,76.48,44.74
709,13.11776062,127.1301193,36.7329026,76.48,44.73
710,13.18532819,127.1297708,36.73304618,76.65,44.73
711,13.18532819,127.1297708,36.73304618,76.65,44.73
712,13.26254826,127.1290844,36.73330384,76.8,44.73
713,13.26254826,127.1290844,36.73330384,76.8,44.73
714,13.33011583,127.1287395,36.73343719,76.94,44.73
715,13.33011583,127.1283962,36.73357407,76.94,44.73
716,13.3976834,127.1280575,36.73371103,77.06,44.73
717,13.3976834,127.1277378,36.73383739,77.06,44.73
718,13.46525097,127.1274193,36.73395744,77.16,44.73
719,13.46525097,127.127133,36.73407697,77.16,44.73
720,13.46525097,127.1268284,36.73419921,77.16,44.73
721,13.52316602,127.1265266,36.73431482,77.25,44.73
722,13.52316602,127.1262286,36.7344355,77.25,44.73
723,13.58108108,127.1259395,36.73454529,77.33,44.73
724,13.58108108,127.1256508,36.73465254,77.33,44.73
725,13.63899614,127.1253724,36.73474675,77.41,44.73
726,13.63899614,127.1250878,36.73485727,77.41,44.73
727,13.6969112,127.1247882,36.73497794,77.49,44.73
728,13.6969112,127.1244998,36.73508953,77.49,44.73
729,13.75482625,127.1242141,36.73520212,77.57,44.72
730,13.75482625,127.1239209,36.7353191,77.57,44.72
731,13.81274131,127.1236515,36.73542271,77.64,44.72
732,13.81274131,127.1233536,36.73554248,77.64,44.72
733,13.87065637,127.1230645,36.73565266,77.71,44.72
734,13.87065637,127.1227926,36.73576892,77.71,44.72
735,13.39235788,127.1225069,36.73586356,77.71,44.72
736,13.44827586,127.122234,36.73596366,77.78,44.72
737,13.44827586,127.1216606,36.73619498,77.78,44.72
738,13.51351351,127.1216606,36.73619498,77.86,44.72
739,13.51351351,127.1213829,36.73629935,77.86,44.72
740,13.56011184,127.121093,36.73641774,77.93,44.72
741,13.56011184,127.120822,36.73652093,77.93,44.72
742,13.61602982,127.1202938,36.73672923,77.98,44.72
743,13.61602982,127.1202938,36.73672923,77.98,44.72
744,13.67194781,127.1197647,36.73695329,78.04,44.71
745,13.67194781,127.1197647,36.73695329,78.04,44.71
746,13.67194781,127.1191983,36.73718021,78.04,44.71
747,13.7278658,127.1191983,36.73718021,78.11,44.71
748,13.7278658,127.1189181,36.73730189,78.11,44.71
749,13.78378378,127.1186341,36.73741466,78.18,44.71
750,13.78378378,127.1183659,36.73753584,78.18,44.71
751,13.83970177,127.1180827,36.73766136,78.26,44.71
752,13.83970177,127.1178066,36.73778212,78.26,44.71
753,13.89561976,127.1175365,36.73790024,78.32,44.71
754,13.89561976,127.1172566,36.7380303,78.32,44.71
755,13.48648649,127.1169842,36.73816137,78.39,44.71
756,13.48648649,127.1167078,36.73828466,78.39,44.71
757,13.54954955,127.1164277,36.73841462,78.39,44.7
758,13.54954955,127.1161487,36.73854804,78.47,44.7
759,13.54954955,127.115598,36.73882948,78.47,44.7
760,13.6036036,127.115598,36.73882948,78.55,44.7
761,13.6036036,127.1153105,36.73899205,78.55,44.7
762,13.66666667,127.1150394,36.73911075,78.64,44.7
763,13.66666667,127.1147475,36.73925788,78.64,44.7
764,13.72072072,127.1144639,36.73940635,78.74,44.7
765,13.72072072,127.1141716,36.7395469,78.74,44.7
766,13.78378378,127.1138672,36.739706,78.85,44.69
767,13.78378378,127.1135634,36.73986021,78.85,44.69
768,13.40017437,127.1132555,36.74001531,78.97,44.69
769,13.40017437,127.1126436,36.7403193,78.97,44.69
770,13.40017437,127.1126436,36.7403193,78.97,44.69
771,13.46120314,127.1123313,36.74047941,79.08,44.69
772,13.46120314,127.1120182,36.74063125,79.08,44.69
773,13.52223191,127.1117006,36.74077468,79.19,44.69
774,13.52223191,127.111393,36.74093018,79.19,44.69
775,13.58326068,127.1107761,36.74123273,79.31,44.69
776,13.58326068,127.110471,36.74138775,79.31,44.69
777,13.64428945,127.110471,36.74138775,79.42,44.69
778,13.64428945,127.1101763,36.74155976,79.42,44.69
779,13.69659983,127.1098699,36.74171564,79.53,44.68
780,13.69659983,127.1095655,36.74187728,79.53,44.68
781,13.7576286,127.1089379,36.74221236,79.65,44.68
782,13.7576286,127.1086341,36.74239288,79.65,44.68
783,13.7576286,127.1083419,36.74257865,79.65,44.68
784,13.82737576,127.1083419,36.74257865,79.77,44.68
785,13.82737576,127.1080578,36.74277577,79.77,44.68
786,13.88840453,127.1077844,36.74297144,79.88,44.68
787,13.88840453,127.1075194,36.74318212,79.88,44.68
788,13.9494333,127.10702,36.74360357,79.98,44.68
789,13.9494333,127.10702,36.74360357,79.98,44.68
790,14.00174368,127.1067858,36.74382671,80.08,44.68
791,14.00174368,127.1065639,36.74404431,80.08,44.68
792,14.06277245,127.1063454,36.74423951,80.18,44.68
793,14.06277245,127.1061438,36.74447957,80.18,44.68
794,14.11508282,127.1059547,36.74472139,80.27,44.68
795,14.11508282,127.105769,36.74496601,80.27,44.68
796,13.73310811,127.105431,36.74547954,80.36,44.67
797,13.73310811,127.1052686,36.74573154,80.36,44.67
798,13.73310811,127.1052686,36.74573154,80.36,44.67
799,13.79222973,127.1051158,36.74598324,80.44,44.67
800,13.79222973,127.1048149,36.74647319,80.44,44.67
801,13.84290541,127.1046605,36.7467073,80.51,44.67
802,13.84290541,127.1046605,36.7467073,80.51,44.67
803,13.90202703,127.1045107,36.7469515,80.58,44.67
804,13.90202703,127.1043637,36.74718856,80.58,44.67
805,13.9527027,127.1042211,36.7474207,80.64,44.67
806,13.9527027,127.1040648,36.74764797,80.64,44.67
807,14.00337838,127.1037803,36.74809021,80.69,44.67
808,14.00337838,127.1037803,36.74809021,80.69,44.67
809,14.04560811,127.1036558,36.7483074,80.69,44.67
810,14.04560811,127.1035299,36.74850844,80.72,44.67
811,14.04560811,127.1034065,36.74871557,80.72,44.67
812,14.09628378,127.1032705,36.74891881,80.73,44.67
813,14.09628378,127.1031526,36.74911047,80.73,44.67
814,14.13851351,127.1029004,36.74947962,80.74,44.67
815,14.13851351,127.1027342,36.74967111,80.74,44.67
816,14.18074324,127.1027342,36.74967111,80.75,44.67
817,14.18074324,127.102514,36.75004867,80.75,44.67
818,14.22297297,127.1024022,36.75025255,80.77,44.67
819,14.22297297,127.1024022,36.75025255,80.77,44.67
820,14.2652027,127.1022756,36.7504459,80.81,44.66
821,14.2652027,127.1021828,36.75066325,80.81,44.66
822,14.31587838,127.1019183,36.75109536,80.81,44.66
823,14.31587838,127.1019183,36.75109536,80.86,44.66
824,14.31587838,127.101647,36.75153758,80.86,44.66
825,14.36655405,127.1015118,36.75174363,80.91,44.66
826,14.36655405,127.1015118,36.75174363,80.91,44.66
827,13.98034398,127.1013666,36.75197359,80.96,44.66
828,13.98034398,127.101237,36.75219501,80.96,44.66
829,14.02948403,127.101092,36.75240847,81.01,44.66
830,14.02948403,127.1009375,36.75262451,81.01,44.66
831,14.07862408,127.1005948,36.75305438,81.06,44.66
832,14.07862408,127.1005948,36.75305438,81.06,44.66
833,14.07862408,127.1001981,36.75345772,81.06,44.65
834,14.13595414,127.1000055,36.75366198,81.12,44.65
835,14.13595414,127.0997857,36.75385155,81.12,44.65
836,14.18509419,127.0995547,36.75403697,81.18,44.65
837,14.18509419,127.0995547,36.75403697,81.18,44.65
838,14.22604423,127.0990812,36.75438336,81.23,44.65
839,14.22604423,127.0988498,36.7545439,81.23,44.65
840,14.27518428,127.0986066,36.7547038,81.29,44.65
841,14.27518428,127.0986066,36.7547038,81.29,44.65
842,14.32432432,127.0983623,36.75486616,81.33,44.65
843,14.32432432,127.0978532,36.75513842,81.33,44.65
844,14.38165438,127.0975867,36.75526967,81.33,44.65
845,14.38165438,127.0975867,36.75526967,81.38,44.65
846,14.38165438,127.0973158,36.75539607,81.38,44.65
847,14.43079443,127.0970385,36.75552149,81.43,44.65
848,14.43079443,127.0964802,36.75577992,81.43,44.65
849,14.47174447,127.0964802,36.75577992,81.49,44.65
850,14.47174447,127.0962067,36.75590805,81.49,44.65
851,14.09379968,127.095646,36.75614486,81.54,44.64
852,14.09379968,127.0953759,36.75627238,81.54,44.64
853,14.14149444,127.0951013,36.75639684,81.59,44.64
854,14.14149444,127.0951013,36.75639684,81.59,44.64
855,14.18918919,127.0948181,36.75655096,81.63,44.64
856,14.18918919,127.094298,36.75679195,81.63,44.64
857,14.23688394,127.094298,36.75679195,81.66,44.64
858,14.23688394,127.0940367,36.75691504,81.66,44.64
859,14.23688394,127.0937884,36.75704033,81.66,44.64
860,14.27662957,127.0935383,36.75716061,81.69,44.64
861,14.27662957,127.0932849,36.75728442,81.69,44.64
862,14.32432432,127.0930409,36.75740804,81.73,44.64
863,14.32432432,127.0925788,36.75770142,81.73,44.64
864,14.37201908,127.0925788,36.75770142,81.76,44.64
865,14.37201908,127.0923573,36.75786584,81.76,44.64
866,14.41176471,127.0921338,36.75802944,81.8,44.63
867,14.41176471,127.0919271,36.75820887,81.8,44.63
868,14.45945946,127.091726,36.75838535,81.83,44.63
869,14.45945946,127.0915371,36.7585703,81.83,44.63
870,14.50715421,127.0913534,36.75876844,81.86,44.63
871,14.50715421,127.0911696,36.75895723,81.86,44.63
872,14.54689984,127.091015,36.75914646,81.86,44.63
873,14.54689984,127.0908798,36.75933679,81.87,44.63
874,14.54689984,127.0907519,36.75952561,81.87,44.63
875,14.58664547,127.0906256,36.75971794,81.88,44.63
876,14.58664547,127.0905048,36.75990564,81.88,44.63
877,14.6263911,127.0902752,36.76029017,81.89,44.63
878,14.6263911,127.0902752,36.76029017,81.89,44.63
879,14.25482625,127.0900879,36.76073273,81.92,44.63
880,14.25482625,127.0899799,36.76096018,81.92,44.63
881,14.29343629,127.0898808,36.76119721,81.97,44.62
